"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
42860,1075023,9,1616417059,3,"884","1",20210322
192015,1075031,9,1616376963,0,"1106","8",20210322
131069,1075036,9,1616393444,2,"86","1",20210322
20495,1075050,9,1616406435,3,"1046","1",20210322
9393,1075052,9,1616368867,0,"86","1",20210322
86820,1075055,9,1616380482,1,"902","0",20210322
141129,1075056,9,1616410753,3,"1037","1",20210322
164014,1075074,9,1616407999,3,"1029","8",20210322
48543,1075094,9,1616374229,0,"NULL","未知",20210322
137856,1075101,9,1616385831,1,"1035","11",20210322
86594,1075115,9,1616391589,1,"1076","1",20210322
182171,1075133,9,1616409002,3,"1141","1",20210322
193976,1075179,10,1616384860,1,"872","1",20210322
128015,1075182,10,1616384010,1,"725","1",20210322
77472,1075198,9,1616412260,3,"1072","2",20210322
128002,1075209,9,1616405504,3,"1112","1",20210322
27058,1075213,9,1616408932,3,"1094","4",20210322
119790,1075224,9,1616365744,0,"1100","1",20210322
172970,1075234,9,1616408379,3,"889","5",20210322
22455,1075237,9,1616386473,1,"885","0",20210322
107080,1075240,9,1616387324,1,"886","3",20210322
81055,1075245,9,1616386231,1,"877","1",20210322
17626,1075255,9,1616383888,1,"895","0",20210322
58452,1075259,9,1616388452,1,"1865","0",20210322
123855,1075294,9,1616376792,0,"900","1",20210322
81055,1075308,9,1616386161,1,"877","1",20210322
142478,1075340,9,1616401573,2,"908","8",20210322
141724,1075348,9,1616411238,3,"1047","0",20210322
171087,1075358,9,1616387850,1,"1031","1",20210322
90156,1075383,9,1616383451,1,"885","0",20210322
172955,1075396,9,1616381654,1,"2657","7",20210322
116107,1075430,9,1616397318,3,"1089","6",20210322
118477,1075432,9,1616420569,4,"1046","1",20210322
183906,1075433,9,1616410507,3,"1036","0",20210322
48485,1075463,9,1616421766,4,"1017","1",20210322
115633,1075480,10,1616404735,3,"833","7",20210322
102102,1075488,10,1616418265,4,"781","1",20210322
120932,1075509,10,1616410067,3,"737","1",20210322
191730,1075517,10,1616415888,3,"1004","1",20210322
150270,1075561,10,1616389728,1,"718","5",20210322
18784,1075573,10,1616402201,2,"946","1",20210322
14913,1075588,10,1616387870,1,"NULL","未知",20210322
165747,1075597,10,1616395208,2,"821","0",20210322
98117,1075601,10,1616390149,1,"162","3",20210322
53126,1075614,10,1616386893,1,"1192","10",20210322
69426,1075623,10,1616417102,3,"2608","1",20210322
165585,1075627,10,1616405788,3,"728","1",20210322
175271,1075635,10,1616404878,3,"804","1",20210322
174204,1075639,10,1616383113,1,"867","0",20210322
144415,1075644,10,1616384402,1,"928","2",20210322
2446,1075655,10,1616381194,1,"833","7",20210322
50107,1075693,10,1616382652,1,"727","0",20210322
31427,1075694,10,1616406416,3,"750","1",20210322
168334,1075707,10,1616381697,1,"802","9",20210322
38976,1075710,10,1616399410,2,"717","1",20210322
167170,1075740,10,1616373213,0,"1220","2",20210322
34341,1075742,10,1616406241,3,"718","5",20210322
49784,1075747,10,1616380815,1,"776","0",20210322
155137,1075764,10,1616383912,1,"721","0",20210322
137949,1075783,10,1616390905,1,"789","10",20210322
8502,1075788,10,1616413176,3,"820","1",20210322
160960,1075789,10,1616387801,1,"935","1",20210322
25788,1075816,10,1616381425,1,"712","8",20210322
73356,1075819,10,1616381738,1,"966","1",20210322
115519,1075831,10,1616381797,1,"1014","4",20210322
195537,1075837,10,1616399582,2,"742","1",20210322
176520,1075849,10,1616409244,3,"717","1",20210322
79994,1075870,10,1616383581,1,"727","0",20210322
59005,1075871,10,1616418755,4,"811","1",20210322
95730,1075904,10,1616383591,1,"714","0",20210322
19974,1075910,10,1616407069,3,"748","10",20210322
127116,1075914,10,1616382939,1,"921","8",20210322
93343,1075932,10,1616377533,1,"748","10",20210322
89031,1075934,10,1616381673,1,"775","1",20210322
79725,1075951,10,1616369923,0,"866","1",20210322
36983,1075955,10,1616385410,1,"837","8",20210322
134963,1075958,10,1616403748,3,"718","5",20210322
23549,1075966,10,1616382135,2,"748","10",20210322
185578,1075976,10,1616383179,1,"749","0",20210322
105038,1075981,10,1616408765,3,"717","1",20210322
60836,1075992,10,1616411639,3,"912","1",20210322
131095,1075995,10,1616389340,1,"854","8",20210322
153494,1075997,10,1616409657,3,"718","5",20210322
155412,1076014,10,1616413584,3,"767","1",20210322
49256,1076017,10,1616376745,0,"734","1",20210322
121959,1076032,10,1616406182,3,"718","5",20210322
114638,1076048,10,1616383801,1,"744","1",20210322
155833,1076057,10,1616380555,1,"768","0",20210322
181270,1076067,10,1616383064,1,"718","5",20210322
85818,1076100,10,1616380161,1,"732","1",20210322
89531,1076119,10,1616384199,1,"859","1",20210322
84096,1076121,10,1616373182,0,"737","1",20210322
61230,1076141,10,1616405815,3,"731","10",20210322
130966,1076142,10,1616385717,1,"1198","0",20210322
172291,1076159,10,1616391549,1,"848","1",20210322
140829,1076167,10,1616369394,0,"833","7",20210322
67980,1076184,10,1616393291,2,"162","3",20210322
86755,1076206,10,1616428015,0,"834","1",20210322
150468,1076267,10,1616388562,1,"845","0",20210322
58231,1076289,10,1616403588,2,"796","7",20210322
21888,1076290,10,1616392576,1,"162","3",20210322
48742,1076323,10,1616408477,3,"815","1",20210322
8653,1076412,10,1616383289,1,"1234","0",20210322
181857,1076435,10,1616410955,3,"NULL","未知",20210322
78477,1076457,10,1616390423,1,"735","1",20210322
6653,1076472,10,1616410742,3,"1200","1",20210322
163379,1076484,10,1616416910,3,"946","1",20210322
152072,1076506,10,1616389216,1,"716","4",20210322
194635,1076513,10,1616418960,4,"756","1",20210322
102321,1076525,10,1616391043,1,"840","10",20210322
166971,1076536,10,1616381355,1,"827","7",20210322
52464,1076578,10,1616386047,1,"722","0",20210322
120756,1076585,10,1616383044,1,"733","0",20210322
89316,1076593,10,1616383277,1,"833","7",20210322
20015,1076618,10,1616374334,1,"791","1",20210322
55485,1076636,10,1616383764,1,"1227","3",20210322
118461,1076652,10,1616385986,1,"857","0",20210322
87990,1076669,10,1616382700,1,"827","7",20210322
70962,1076685,10,1616384324,1,"737","1",20210322
152239,1076686,10,1616374378,0,"1188","1",20210322
146055,1076693,10,1616382497,1,"781","1",20210322
93021,1076700,10,1616427068,0,"743","1",20210322
65681,1076703,10,1616387835,1,"833","7",20210322
536,1076749,10,1616385190,1,"1083","1",20210322
91221,1076758,10,1616385243,1,"810","0",20210322
140446,1076766,10,1616373978,0,"727","0",20210322
93205,1076767,10,1616403554,2,"718","5",20210322
30146,1076768,10,1616384603,1,"821","0",20210322
176217,1076772,10,1616410055,3,"739","1",20210322
77596,1076789,10,1616406468,3,"938","1",20210322
2146,1076799,10,1616395732,2,"748","10",20210322
124760,1076809,10,1616383981,1,"749","0",20210322
117676,1076842,10,1616380319,1,"971","4",20210322
166711,1076850,10,1616372566,0,"770","0",20210322
134430,1076857,10,1616399058,2,"NULL","未知",20210322
87131,1076859,10,1616381198,1,"NULL","未知",20210322
26249,1076904,10,1616399310,3,"731","10",20210322
85824,1076905,10,1616403253,2,"NULL","未知",20210322
28591,1076938,10,1616411020,3,"1006","0",20210322
8694,1076943,10,1616380142,1,"793","1",20210322
67118,1076949,10,1616383435,1,"2600","9",20210322
188296,1076958,10,1616385849,1,"1063","1",20210322
163738,1076969,10,1616419089,4,"1171","8",20210322
172646,1076996,10,1616387502,1,"914","0",20210322
198644,1076997,10,1616385871,1,"1235","8",20210322
104736,1077023,10,1616381537,1,"749","0",20210322
137270,1077034,10,1616380470,1,"803","5",20210322
21368,1077061,10,1616415292,3,"857","0",20210322
50674,1077072,10,1616381898,1,"739","1",20210322
15120,1077073,10,1616382024,1,"712","8",20210322
104668,1077074,10,1616379833,1,"727","0",20210322
190116,1077082,10,1616372038,0,"718","5",20210322
116736,1077086,10,1616385232,1,"738","1",20210322
95986,1077108,10,1616405871,3,"915","0",20210322
78477,1077124,10,1616406601,3,"735","1",20210322
5736,1077129,10,1616405614,3,"2507","0",20210322
12284,1077134,10,1616397075,2,"727","0",20210322
113469,1077149,10,1616406052,3,"934","1",20210322
171145,1077154,10,1616373733,0,"857","0",20210322
7049,1077157,10,1616383696,1,"833","7",20210322
81549,1077164,10,1616383528,1,"726","1",20210322
55376,1077194,10,1616406839,3,"856","1",20210322
24730,1077198,10,1616381793,1,"846","1",20210322
181567,1077202,10,1616405913,3,"815","1",20210322
54509,1077212,10,1616413941,3,"1231","4",20210322
33308,1077213,10,1616394103,2,"712","8",20210322
166152,1077232,10,1616378531,1,"3403","1",20210322
78263,1077252,10,1616378862,1,"727","0",20210322
152600,1077257,10,1616408900,3,"761","1",20210322
147775,1077271,10,1616371103,0,"826","1",20210322
55439,1077276,10,1616384046,1,"737","1",20210322
164583,1077277,10,1616409147,3,"747","1",20210322
177042,1077285,10,1616418366,4,"872","1",20210322
108567,1077301,10,1616385804,1,"749","0",20210322
140785,1077326,10,1616381746,1,"718","5",20210322
153839,1077334,10,1616399272,2,"844","4",20210322
30152,1077348,10,1616383282,1,"805","1",20210322
140829,1077365,10,1616386587,1,"833","7",20210322
75746,1077369,10,1616407588,3,"787","1",20210322
7902,1077376,10,1616406884,3,"820","1",20210322
111269,1077386,10,1616409403,3,"871","1",20210322
84440,1077411,10,1616403799,3,"3453","0",20210322
198991,1077418,10,1616408282,3,"749","0",20210322
69497,1077431,10,1616382785,1,"985","4",20210322
36099,1077443,10,1616395415,2,"868","10",20210322
70634,1077446,10,1616383742,1,"174","1",20210322
140829,1077465,10,1616383504,1,"833","7",20210322
150437,1077466,10,1616390320,1,"998","6",20210322
116831,1077471,10,1616410422,3,"812","8",20210322
79212,1077481,10,1616384842,1,"791","1",20210322
111628,1077494,10,1616379755,1,"893","1",20210322
57261,1077504,10,1616407679,3,"767","1",20210322
66879,1077515,10,1616413691,3,"748","10",20210322
166129,1077544,10,1616411503,3,"812","8",20210322
177201,1077547,10,1616367856,0,"718","5",20210322
87431,1077554,10,1616406339,3,"736","8",20210322
171981,1077564,10,1616382699,1,"766","0",20210322
144878,1077581,10,1616369245,0,"820","1",20210322
116198,1077584,10,1616366080,0,"789","10",20210322
42396,1077586,10,1616410859,3,"956","8",20210322
63579,1077589,10,1616407028,3,"718","5",20210322
133124,1077591,10,1616409679,3,"751","1",20210322
197307,1077596,10,1616387522,1,"162","3",20210322
37618,1077598,10,1616386657,1,"721","0",20210322
113448,1077599,10,1616343873,0,"737","1",20210322
100348,1077607,10,1616426243,4,"916","1",20210322
49256,1077616,10,1616378330,0,"734","1",20210322
3786,1077633,10,1616411573,3,"1008","4",20210322
146047,1077637,10,1616399873,2,"1168","1",20210322
195840,1077655,10,1616381896,1,"718","5",20210322
144812,1077656,10,1616383377,1,"815","1",20210322
187642,1077663,10,1616366551,0,"804","1",20210322
59436,1077665,10,1616398198,2,"2600","9",20210322
104668,1077666,10,1616398928,2,"727","0",20210322
195840,1077692,10,1616374053,0,"718","5",20210322
96171,1077701,10,1616392181,1,"753","8",20210322
111656,1077741,10,1616380685,1,"1224","0",20210322
191334,1077744,10,1616384497,1,"815","1",20210322
114096,1077748,10,1616383798,1,"970","1",20210322
161387,1077768,10,1616413903,3,"739","1",20210322
34287,1077779,10,1616391554,1,"718","5",20210322
90478,1077819,9,1616382887,1,"902","0",20210322
51479,1077832,9,1616412605,3,"878","1",20210322
31452,1077838,9,1616382307,1,"902","0",20210322
175496,1077856,9,1616402577,2,"1056","1",20210322
87268,1077877,9,1616411353,3,"1107","1",20210322
196815,1077891,9,1616406384,3,"905","0",20210322
135780,1077902,9,1616381648,1,"890","0",20210322
499,1077909,9,1616410448,3,"1056","1",20210322
45681,1077916,9,1616413211,3,"884","1",20210322
155819,1077937,9,1616392673,1,"NULL","未知",20210322
55769,1077996,9,1616371073,0,"NULL","未知",20210322
109870,1078007,9,1616412183,3,"1068","1",20210322
79552,1078009,9,1616380172,1,"1079","1",20210322
178190,1078040,8,1616405602,3,"1395","8",20210322
65970,1078061,8,1616414560,3,"1804","1",20210322
130644,1078062,8,1616382210,1,"1277","1",20210322
58543,1078067,8,1616403493,2,"3398","4",20210322
131547,1078084,8,1616386186,1,"1308","0",20210322
100638,1078096,8,1616383560,1,"1282","1",20210322
24516,1078104,8,1616380813,1,"1607","4",20210322
187504,1078112,8,1616385049,1,"1289","0",20210322
41877,1078133,8,1616380235,1,"1296","1",20210322
163513,1078139,8,1616408301,3,"1333","1",20210322
46248,1078142,8,1616409943,3,"NULL","未知",20210322
83107,1078163,9,1616387941,1,"902","0",20210322
88629,1078165,9,1616383735,1,"902","0",20210322
127738,1078187,9,1616387927,1,"NULL","未知",20210322
193730,1078192,9,1616383596,1,"905","0",20210322
20178,1078197,9,1616383410,1,"910","1",20210322
102307,1078198,9,1616404096,3,"907","1",20210322
132011,1078204,9,1616382331,1,"903","1",20210322
132904,1078224,8,1616412402,3,"1443","7",20210322
76038,1078225,8,1616396418,2,"645","8",20210322
7847,1078236,9,1616353360,4,"1082","1",20210322
111407,1078241,9,1616394982,2,"910","1",20210322
132254,1078283,9,1616381024,1,"908","8",20210322
76965,1078287,9,1616385151,1,"905","0",20210322
158919,1078292,9,1616413982,3,"1090","8",20210322
30139,1078295,9,1616386336,1,"1033","0",20210322
69001,1078304,9,1616418732,4,"1089","6",20210322
163617,1078309,9,1616381394,1,"902","0",20210322
179693,1078327,9,1616381588,1,"902","0",20210322
98358,1078335,9,1616386105,1,"890","0",20210322
143584,1078350,9,1616408934,3,"1095","1",20210322
183307,1078357,9,1616409199,3,"888","1",20210322
109870,1078390,9,1616412564,3,"1068","1",20210322
112040,1078395,9,1616410802,3,"893","1",20210322
67037,1078422,9,1616382810,1,"878","1",20210322
88337,1078456,9,1616379733,1,"1047","0",20210322
85361,1078457,9,1616385334,1,"906","10",20210322
147697,1078485,9,1616386642,1,"1030","4",20210322
68402,1078495,9,1616381698,1,"885","0",20210322
118063,1078508,9,1616409743,3,"489","1",20210322
21297,1078514,9,1616424480,4,"1052","1",20210322
96207,1078536,9,1616370710,0,"1063","1",20210322
175162,1078543,9,1616407438,3,"1064","3",20210322
54491,1078549,9,1616381253,1,"905","0",20210322
49215,1078561,9,1616425223,4,"1055","1",20210322
192992,1078569,9,1616387381,1,"1025","8",20210322
80450,1078574,9,1616380249,1,"1076","1",20210322
55481,1078593,9,1616383281,1,"1035","11",20210322
156249,1078616,9,1616408615,3,"1041","1",20210322
175914,1078618,9,1616381481,1,"887","0",20210322
23197,1078619,9,1616404624,3,"1109","1",20210322
43364,1078630,9,1616415523,3,"489","1",20210322
29635,1078639,9,1616380110,1,"1129","2",20210322
88843,1078641,9,1616413258,3,"1100","1",20210322
174177,1078650,9,1616381145,1,"1051","0",20210322
87431,1078663,9,1616386746,1,"736","8",20210322
145669,1078665,9,1616404496,3,"1118","1",20210322
162292,1078671,9,1616399325,2,"878","1",20210322
76288,1078676,9,1616409376,3,"1052","1",20210322
123322,1078698,9,1616385918,1,"1054","10",20210322
78802,1078701,9,1616410902,3,"877","1",20210322
69179,1078703,9,1616407824,3,"1039","2",20210322
165899,1078709,9,1616393907,2,"1017","1",20210322
111086,1078719,9,1616411733,3,"1065","8",20210322
192186,1078725,8,1616382174,1,"NULL","未知",20210322
55138,1078750,8,1616383942,1,"591","1",20210322
67489,1078774,8,1616385530,1,"NULL","未知",20210322
199701,1078778,8,1616396474,2,"649","1",20210322
157115,1078804,8,1616407934,3,"1378","0",20210322
185206,1078813,8,1616411237,3,"1612","1",20210322
115870,1078833,8,1616373808,0,"1377","5",20210322
87247,1078835,8,1616384776,1,"1292","1",20210322
13696,1078840,8,1616386808,1,"1350","1",20210322
131241,1078854,8,1616378193,0,"1371","2",20210322
83677,1078859,8,1616404142,3,"1272","1",20210322
23126,1078862,8,1616381989,1,"475","1",20210322
83282,1078883,8,1616381150,1,"1301","7",20210322
61122,1078887,8,1616407912,3,"591","1",20210322
113215,1078889,8,1616406206,3,"1441","9",20210322
11847,1078926,8,1616403672,3,"647","10",20210322
162208,1078953,8,1616398970,2,"647","10",20210322
46731,1078968,8,1616375481,0,"1294","3",20210322
146024,1078991,8,1616381705,1,"591","1",20210322
74441,1078992,8,1616387117,1,"1257","10",20210322
187651,1079001,8,1616422228,4,"1262","1",20210322
71683,1079009,8,1616409576,3,"647","10",20210322
101616,1079010,8,1616380880,1,"647","10",20210322
2318,1079016,8,1616409185,3,"1441","9",20210322
91996,1079017,8,1616405918,3,"1269","1",20210322
128856,1079033,8,1616406533,3,"NULL","未知",20210322
34483,1079046,8,1616407965,3,"2626","6",20210322
107286,1079047,8,1616388884,1,"1269","1",20210322
181831,1079055,8,1616346505,0,"1267","1",20210322
40931,1079056,8,1616410753,3,"1403","1",20210322
83662,1079060,8,1616399951,2,"647","10",20210322
27578,1079066,8,1616395116,2,"NULL","未知",20210322
173537,1079081,8,1616382819,1,"341","1",20210322
143833,1079085,8,1616413105,3,"NULL","未知",20210322
100273,1079095,8,1616414463,3,"1269","1",20210322
95890,1079097,8,1616389968,1,"1326","1",20210322
83677,1079098,8,1616406341,3,"1272","1",20210322
127027,1079099,8,1616423251,4,"1455","1",20210322
71291,1079109,8,1616381939,1,"1352","7",20210322
21136,1079111,8,1616383305,1,"645","8",20210322
91605,1079162,8,1616383465,1,"1621","0",20210322
29083,1079165,8,1616380214,1,"1257","10",20210322
120671,1079214,8,1616415609,3,"1455","1",20210322
57202,1079225,8,1616396527,2,"1433","1",20210322
40280,1079226,8,1616378867,1,"1261","8",20210322
137644,1079234,8,1616408794,3,"1441","9",20210322
78532,1079239,8,1616410334,3,"1272","1",20210322
9303,1079242,8,1616407671,3,"1285","1",20210322
140009,1079254,8,1616412291,3,"NULL","未知",20210322
8186,1079259,8,1616412856,3,"1263","1",20210322
172106,1079297,8,1616407383,3,"1269","1",20210322
154841,1079305,8,1616381716,1,"1341","5",20210322
36822,1079332,8,1616407525,3,"475","1",20210322
70065,1079335,8,1616408278,3,"1305","0",20210322
119672,1079365,8,1616407033,3,"643","1",20210322
82600,1079371,8,1616386055,1,"NULL","未知",20210322
18501,1079374,8,1616401847,2,"1269","1",20210322
64870,1079389,8,1616387697,1,"1272","1",20210322
97852,1079404,8,1616419735,4,"649","1",20210322
8840,1079420,8,1616408672,3,"1441","9",20210322
60135,1079423,8,1616387612,1,"1480","1",20210322
128648,1079450,8,1616410619,3,"1275","1",20210322
20547,1079489,8,1616407542,3,"1272","1",20210322
59484,1079506,8,1616405766,3,"1280","2",20210322
27600,1079517,8,1616393412,2,"1277","1",20210322
153554,1079525,8,1616407383,3,"1417","0",20210322
140401,1079530,8,1616383101,1,"1336","0",20210322
